nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
160.52,131.61,13.19,21.27,5.6,283.02,1010.48,51,106,14.0,1008.799988,251,1.2,0.39375,0
197.98,166.29,14.42,20.01,5.79,285.04,1010.47,103,73,14.5,1008.5,289,1.6,0.61875,0
255.4,220.17,15.52,19.29,5.84,286.05,1010.6,146,101,15.5,1008.5,291,1.4,0.889453,0
294.15,256.87,16.57,18.75,5.96,287.13,1010.78,198,232,16.6,1008.400024,288,0.9,1.18125,0
352.48,312.49,17.5,17.88,6.22,291.03,1010.98,250,258,17.1,1008.5,250,1.5,1.497656,0
391.17,349.56,18.27,17.55,6.46,293.62,1011.08,307,327,17.9,1008.299988,209,1.2,1.807031,0
448.1,404.32,18.98,16.19,6.81,300.48,1011.06,370,375,18.4,1008.400024,252,2.4,2.126953,0
485.05,439.96,19.35,15.17,7.19,305.38,1011.02,439,420,19.6,1008.299988,292,3.5,2.432812,0
539.01,492.13,19.67,14.76,7.3,306.14,1011.01,506,459,20.4,1008.200012,308,4.6,2.728125,0
573.83,525.86,19.99,14.56,7.2,305.17,1011.1,557,494,21.0,1008.099976,291,3.4,3.016406,0
624.06,574.59,20.32,14.39,7.02,305.66,1011.1,606,528,21.4,1008.099976,285,5.2,3.315234,0
655.94,605.56,20.63,14.28,6.85,306.66,1010.97,658,563,21.6,1007.900024,293,5.2,3.578906,0
700.99,649.39,20.93,14.17,6.7,306.49,1010.73,703,590,21.9,1007.900024,277,4.2,3.821484,0
729.19,676.82,21.23,14.1,6.63,303.01,1010.4,743,618,22.200001,1008.0,295,5.9,4.007812,0
768.61,715.23,21.56,14.02,6.67,300.88,1010.06,774,647,22.6,1008.0,302,5.7,4.215234,0
792.83,738.85,21.89,13.99,6.77,302.52,1009.68,819,698,23.1,1007.900024,300,6.2,4.433203,0
825.83,771.04,22.29,13.91,6.84,305.98,1009.45,854,739,22.700001,1007.799988,319,4.3,4.587891,0
845.5,790.23,22.83,13.58,6.97,309.91,1009.28,888,781,23.0,1007.900024,293,4.0,4.725,0
871.9,816.01,23.48,12.91,7.28,312.98,1009.1,894,797,23.5,1007.799988,279,5.8,4.7214839999999985,0
887.46,831.22,24.08,12.06,7.78,315.87,1008.88,915,832,23.5,1007.599976,311,6.0,4.8410150000000005,0
907.42,850.74,24.57,11.24,8.29,318.62,1008.72,935,853,24.1,1007.599976,282,7.2,4.89375,0
918.17,861.25,24.97,10.61,8.65,320.77,1008.55,949,859,24.200001,1007.5,278,3.7,4.9007809999999985,0
930.03,872.87,25.33,10.14,8.83,322.03,1008.47,964,865,24.4,1007.200012,283,5.2,4.8410150000000005,0
934.99,877.73,25.69,9.77,8.9,322.74,1008.43,991,886,24.700001,1006.900024,298,4.4,4.890234,0
938.12,880.78,26.04,9.43,8.92,323.47,1008.39,997,884,24.9,1006.799988,279,3.6,4.753125,0
937.3,879.99,26.34,9.15,8.9,324.14,1008.29,1002,884,25.299999,1006.700012,272,4.8,4.777734,0
931.35,874.18,26.62,9.01,8.78,324.25,1008.07,998,876,25.5,1006.5,306,3.3,4.630078,0
924.09,867.08,26.87,9.0,8.47,322.66,1007.78,1002,870,26.0,1006.200012,330,3.9,4.647656,0
908.5,851.83,27.12,9.11,7.96,316.89,1007.45,1005,863,25.799999,1005.900024,325,1.9,4.644141,0
895.59,839.21,27.33,9.29,7.44,304.86,1007.18,993,843,25.9,1005.599976,3,3.8,4.566797,0
873.11,817.25,27.39,9.54,7.18,289.33,1006.95,964,819,26.0,1005.400024,283,3.2,4.5,0
856.08,800.62,27.38,9.72,7.21,278.08,1006.68,927,789,26.4,1005.299988,306,3.3,4.433203,0
827.31,772.56,27.4,9.77,7.33,275.44,1006.4,895,759,26.200001,1005.099976,250,1.0,4.3171870000000006,0
805.97,751.75,27.5,9.68,7.38,278.38,1006.08,860,725,26.299999,1004.900024,331,4.0,4.215234,0
770.62,717.31,27.62,9.55,7.33,282.22,1005.78,820,690,26.799999,1004.599976,248,0.9,3.997266,0
744.81,692.16,27.76,9.44,7.16,284.63,1005.58,781,647,26.4,1004.200012,65,3.7,3.891797,0
702.9,651.34,27.86,9.4,6.9,285.84,1005.44,731,608,26.5,1004.0,60,3.0,3.737109,0
673.01,622.26,27.95,9.37,6.54,286.6,1005.3,686,584,27.0,1003.599976,319,4.6,3.533203,0
625.6,576.17,27.99,9.36,6.15,287.39,1005.1,646,556,26.5,1003.5,344,2.3,3.31875,0
592.46,544.01,28.04,9.34,5.8,288.24,1004.87,615,522,26.5,1003.299988,319,1.5,3.086719,0
540.81,493.94,28.05,9.32,5.49,289.43,1004.62,583,485,27.0,1003.099976,287,1.9,2.805469,0
505.23,459.52,28.07,9.29,5.24,291.22,1004.43,538,440,27.6,1003.0,353,0.8,2.513672,0
450.38,406.55,28.05,9.28,5.01,293.13,1004.33,497,395,27.799999,1002.900024,185,0.5,2.2289060000000003,0
413.0,370.55,28.04,9.29,4.8,294.66,1004.27,446,346,27.9,1002.700012,356,1.5,1.923047,0
356.08,315.93,27.97,9.36,4.58,295.95,1004.21,385,297,27.700001,1002.5,352,1.3,1.638281,0
317.79,279.36,27.9,9.46,4.36,297.52,1004.14,317,250,27.5,1002.5,307,0.5,1.3359379999999998,0
260.33,224.79,27.74,9.63,4.13,299.43,1004.0,249,203,26.4,1002.5,191,1.4,1.016016,0
222.31,188.97,27.59,9.87,3.8,300.86,1003.84,193,163,26.299999,1002.5,200,1.1,0.752344,0
166.29,136.84,27.21,10.64,3.33,301.11,1003.68,136,118,25.299999,1002.400024,205,1.9,0.485156,0
130.1,103.73,26.56,11.89,2.82,298.26,1003.61,90,84,24.4,1002.5,190,2.1,0.291797,0
78.62,58.04,25.85,12.55,2.41,293.91,1003.72,52,50,23.9,1002.700012,187,2.1,0.161719,0
47.27,31.73,25.25,13.11,2.11,287.44,1003.91,29,25,23.5,1002.700012,203,1.8,0.049219,0
8.96,3.82,24.5,13.74,1.97,279.3,1004.02,9,6,22.799999,1002.900024,194,2.8,0.0,0
0.0,0.0,23.77,14.51,1.96,270.5,1004.09,0,0,22.299999,1003.0,194,2.7,0.0,0
0.0,0.0,23.16,15.22,1.99,263.28,1004.17,0,0,21.9,1003.200012,202,1.9,0.0,0
0.0,0.0,22.65,15.82,2.03,258.24,1004.27,0,0,21.5,1003.400024,193,2.2,0.0,0
0.0,0.0,22.18,16.33,2.14,254.04,1004.38,0,0,21.299999,1003.599976,204,1.8,0.0,0
0.0,0.0,21.73,16.77,2.32,249.71,1004.5,0,0,21.200001,1003.700012,196,1.3,0.0,0
0.0,0.0,21.3,17.1,2.57,245.71,1004.61,0,0,20.6,1003.799988,174,0.1,0.0,0
0.0,0.0,20.94,17.27,2.81,243.44,1004.72,0,0,21.1,1003.900024,194,0.5,0.0,0
0.0,0.0,20.58,17.41,3.05,243.46,1004.82,0,0,20.4,1003.900024,200,0.5,0.0,0
0.0,0.0,20.16,17.66,3.31,244.58,1004.9,0,0,20.4,1004.0,157,0.0,0.0,0
0.0,0.0,19.63,18.15,3.58,245.45,1004.9,0,0,20.200001,1004.0,149,0.8,0.0,0
0.0,0.0,19.07,18.9,3.79,245.88,1004.92,0,0,20.6,1003.900024,144,1.0,0.0,0
0.0,0.0,18.55,19.85,3.9,246.05,1005.03,0,0,20.0,1003.799988,158,0.0,0.0,0
0.0,0.0,18.11,20.92,3.93,246.77,1005.18,0,0,19.799999,1003.799988,187,2.8,0.0,0
0.0,0.0,17.73,22.03,3.94,248.92,1005.3,0,0,19.4,1003.700012,189,1.9,0.0,0
0.0,0.0,17.43,23.01,3.93,252.24,1005.36,0,0,18.9,1003.700012,187,2.3,0.0,0
0.0,0.0,17.21,23.76,3.91,256.45,1005.38,0,0,18.5,1003.5,169,1.7,0.0,0
0.0,0.0,17.04,24.25,3.88,260.6,1005.41,0,0,18.0,1003.5,207,1.8,0.0,0
0.0,0.0,16.85,24.57,3.82,262.56,1005.43,0,0,17.5,1003.5,185,1.9,0.0,0
0.0,0.0,13.14,31.16,3.28,237.71,1005.03,0,0,17.6,1003.400024,185,2.8,0.0,0
0.0,0.0,12.84,32.02,3.13,232.87,1004.86,0,0,17.200001,1003.400024,196,2.8,0.0,0
0.0,0.0,12.57,32.67,3.17,221.08,1005.03,0,0,17.1,1003.299988,199,2.5,0.0,0
0.0,0.0,12.35,33.1,3.33,214.36,1004.89,0,0,16.6,1003.200012,184,2.4,0.0,0
0.0,0.0,12.28,33.08,3.42,214.28,1004.57,0,0,16.200001,1003.099976,184,2.2,0.0,0
0.0,0.0,12.28,32.87,3.45,216.73,1004.1,0,0,15.8,1003.0,181,0.9,0.0,0
0.0,0.0,12.28,32.66,3.46,219.46,1003.94,0,0,16.0,1002.900024,183,1.9,0.0,0
0.0,0.0,12.24,32.55,3.45,221.13,1003.96,0,0,15.9,1002.799988,188,0.8,0.0,0
0.0,0.0,12.19,32.46,3.43,224.43,1004.06,0,0,15.9,1002.5,188,1.6,0.0,0
0.0,0.0,12.13,32.42,3.43,228.81,1003.95,0,0,15.4,1002.299988,202,2.2,0.0,0
0.0,0.0,12.08,32.37,3.41,232.45,1004.05,0,0,14.8,1002.299988,179,1.3,0.0,0
0.0,0.0,12.02,32.34,3.35,233.99,1003.95,0,0,14.5,1002.200012,199,1.6,0.0,0
0.0,0.0,11.93,32.38,3.29,235.83,1003.81,0,0,14.8,1002.099976,186,1.8,0.0,0
0.0,0.0,11.76,32.64,3.29,238.77,1003.76,0,0,15.0,1002.099976,189,1.4,0.0,0
0.0,0.0,11.54,33.01,3.34,242.11,1003.55,0,0,15.0,1002.0,205,0.8,0.0,0
0.0,0.0,11.33,33.39,3.39,246.24,1003.6,0,0,15.3,1002.0,194,1.2,0.0,0
0.0,0.0,11.1,33.85,3.46,252.27,1003.63,0,0,14.8,1002.0,314,0.0,0.0,0
0.0,0.0,10.87,34.31,3.57,258.28,1003.73,0,0,13.9,1001.900024,315,0.6,0.0,0
0.0,0.0,10.66,34.69,3.72,263.58,1003.62,0,0,12.9,1002.0,278,1.0,0.0,0
0.0,0.0,10.47,35.03,3.87,267.89,1003.54,0,0,13.2,1002.099976,194,0.0,0.0,0
0.0,0.0,10.3,35.29,3.94,271.55,1003.48,0,0,12.0,1002.299988,222,0.0,0.0,0
5.26,1.78,10.21,35.35,3.88,274.58,1003.42,6,4,12.0,1002.400024,222,0.0,0.0,0
27.54,16.39,10.43,34.74,3.7,278.52,1003.3,17,17,11.8,1002.200012,230,1.2,0.070312,0
71.88,52.23,11.17,33.19,3.48,284.55,1003.3,30,46,12.0,1002.200012,232,0.7,0.14414100000000002,0
105.15,81.29,12.16,31.34,3.29,293.86,1003.3,62,77,13.1,1002.200012,225,0.9,0.239063,0
158.21,129.35,13.72,28.67,3.32,303.37,1003.3,53,113,14.0,1002.299988,227,1.4,0.386719,0
194.95,163.35,15.65,25.66,3.83,307.23,1003.39,106,104,15.6,1002.5,257,1.4,0.625781,0
251.2,216.11,17.68,22.44,4.72,307.39,1003.54,150,96,16.9,1002.599976,249,1.8,0.903516,0
289.09,251.97,18.82,21.21,5.49,308.45,1003.73,199,232,17.9,1002.599976,285,2.0,1.174219,0
345.95,306.16,19.86,20.49,5.97,310.07,1003.92,253,280,19.1,1002.599976,275,2.8,1.487109,0
383.63,342.24,20.53,19.95,6.24,311.69,1004.08,309,330,20.6,1002.599976,257,2.1,1.775391,0
439.42,395.89,21.25,19.75,6.2,312.11,1004.13,366,373,21.799999,1002.799988,333,0.7,2.056641,0
475.94,431.1,22.06,19.39,5.99,314.37,1004.08,434,416,23.0,1003.0,73,3.4,2.366016,0
529.36,482.75,22.86,17.92,5.78,320.63,1004.06,494,453,22.5,1003.0,17,2.1,2.64375,0
563.86,516.17,23.51,17.53,5.5,321.85,1004.04,546,487,22.9,1003.0,7,1.8,2.942578,0
613.69,564.51,24.23,17.18,5.14,321.31,1003.96,593,520,23.200001,1002.900024,1,1.2,3.185156,0
645.46,595.38,24.9,15.68,4.8,326.47,1003.85,638,548,23.799999,1003.0,346,1.6,3.417187,0
690.68,639.36,25.44,15.38,4.55,325.49,1003.69,683,575,24.299999,1002.900024,83,1.7,3.621094,0
719.06,667.0,26.0,14.99,4.5,323.85,1003.44,724,605,25.200001,1003.0,354,2.6,3.814453,0
758.73,705.66,26.53,14.28,4.54,323.77,1003.09,768,646,25.700001,1002.799988,62,3.9,4.004297,0
783.12,729.45,26.99,14.05,4.47,321.77,1002.79,809,693,26.4,1002.700012,347,1.7,4.0183589999999985,0
816.44,761.96,27.46,13.88,4.3,318.64,1002.6,845,729,26.6,1002.5,72,1.5,4.2503910000000005,0
836.4,781.45,27.97,13.15,4.17,319.37,1002.44,892,776,27.299999,1002.400024,319,1.0,4.313672,0
862.94,807.36,28.39,12.32,4.09,324.13,1002.31,651,554,27.4,1002.099976,332,2.2,2.148047,0
878.27,822.34,28.8,11.5,4.03,328.63,1002.22,906,788,27.9,1002.0,336,2.2,3.434766,0
897.58,841.23,29.17,10.78,4.05,334.0,1002.1,928,814,28.5,1001.700012,297,3.7,1.729687,0
907.81,851.22,29.53,10.31,4.09,335.74,1001.97,897,786,28.5,1001.599976,327,2.1,4.454297,0
918.83,862.0,29.86,9.94,4.17,335.93,1001.83,951,827,28.5,1001.400024,231,0.2,4.000781,0
923.26,866.33,30.11,9.72,4.27,335.96,1001.75,1022,907,28.9,1001.099976,316,2.6,4.215234,0
925.67,868.68,30.33,9.75,4.22,333.27,1001.7,1031,908,29.5,1000.799988,330,1.7,2.907422,0
924.52,867.56,30.51,9.89,3.98,328.14,1001.62,639,531,29.0,1000.599976,10,1.5,3.332812,0
918.64,861.82,30.68,10.07,3.67,321.61,1001.42,1026,884,29.799999,1000.5,347,1.3,3.972656,0
912.0,855.33,30.83,10.25,3.36,314.08,1001.14,1026,893,29.700001,1000.200012,78,1.1,3.842578,0
898.16,841.83,30.98,10.41,3.08,305.72,1000.86,1014,868,29.4,1000.0,225,1.6,3.4875,0
886.35,830.29,31.13,10.53,2.85,297.28,1000.58,983,839,30.700001,999.700012,185,0.3,3.772265,0
864.91,809.35,31.28,10.61,2.68,289.03,1000.25,966,830,29.299999,999.400024,140,2.0,3.9375,0
848.19,793.05,31.43,10.65,2.59,281.36,999.93,946,814,29.299999,999.299988,156,0.8,3.972656,0
819.61,765.16,31.58,10.67,2.59,274.7,999.66,946,813,29.799999,999.099976,122,3.4,3.983203,0
798.29,744.37,31.74,10.66,2.68,270.51,999.38,498,402,29.9,998.700012,78,1.8,2.967187,0
763.01,709.98,31.89,10.65,2.83,269.4,999.12,860,710,29.799999,998.700012,35,0.4,3.723047,0
737.33,684.96,32.05,10.61,3.01,270.71,998.91,808,651,30.200001,998.5,118,1.6,3.870703,0
695.75,644.48,32.19,10.57,3.16,272.71,998.75,746,604,29.9,998.299988,160,0.5,3.5472660000000005,0
666.13,615.66,32.34,10.52,3.28,274.74,998.62,699,580,30.200001,998.099976,142,1.3,3.473437,0
619.1,569.94,32.45,10.48,3.38,277.07,998.53,648,550,30.299999,997.799988,182,1.7,3.202734,0
586.19,537.99,32.57,10.46,3.48,279.25,998.42,605,507,31.0,997.700012,196,0.1,2.253515,0
534.9,488.26,32.63,10.47,3.55,280.79,998.25,581,477,30.0,997.599976,170,0.9,2.678906,0
499.58,454.08,32.68,10.48,3.62,281.75,998.08,522,420,30.299999,997.5,143,2.2,2.404687,0
445.21,401.57,32.68,10.52,3.69,282.02,997.96,491,387,29.5,997.400024,178,2.9,2.133984,0
408.28,366.02,32.68,10.56,3.75,281.12,997.88,440,339,28.9,997.099976,175,1.3,1.838672,0
352.25,312.25,32.63,10.65,3.78,278.81,997.83,378,291,28.9,997.200012,170,1.8,1.557422,0
314.65,276.34,32.58,10.77,3.81,275.65,997.74,311,244,28.9,997.099976,156,1.6,1.258594,0
258.26,222.81,32.43,10.99,3.85,271.74,997.65,249,202,28.299999,997.099976,192,3.6,0.980859,0
220.92,187.63,32.26,11.31,3.83,267.2,997.57,189,159,27.799999,997.200012,181,1.8,0.710156,0
165.85,136.37,31.79,12.26,3.64,261.67,997.53,139,120,27.6,997.0,187,2.9,0.471094,0
130.22,103.78,30.93,14.07,3.48,255.19,997.54,90,84,27.1,997.200012,178,3.7,0.274219,0
79.42,58.65,29.71,16.03,3.58,249.6,997.64,53,51,26.6,997.299988,183,3.5,0.154687,0
48.39,32.54,28.63,17.85,3.83,246.4,997.79,29,24,25.9,997.299988,195,2.2,0.045703,0
10.15,4.47,27.39,19.74,4.05,244.66,997.91,10,7,25.200001,997.400024,191,2.6,0.0,0
0.0,0.0,26.33,21.43,4.15,243.87,998.02,0,0,25.1,997.5,195,2.3,0.0,0
0.0,0.0,25.46,22.75,4.16,243.57,998.14,0,0,24.6,997.5,203,2.6,0.0,0
0.0,0.0,24.77,23.52,4.14,243.54,998.26,0,0,24.6,997.700012,202,3.4,0.0,0
0.0,0.0,24.3,23.66,4.12,243.24,998.37,0,0,24.4,997.700012,179,1.7,0.0,0
0.0,0.0,24.05,23.19,4.11,242.31,998.47,0,0,23.799999,997.900024,204,2.4,0.0,0
0.0,0.0,23.98,22.38,4.09,241.36,998.55,0,0,24.1,998.0,179,2.4,0.0,0
0.0,0.0,24.01,21.53,4.05,240.48,998.65,0,0,24.299999,998.099976,181,3.2,0.0,0
0.0,0.0,24.01,20.9,4.0,239.49,998.74,0,0,24.5,998.0,218,2.3,0.0,0
0.0,0.0,23.93,20.58,3.93,238.99,998.78,0,0,24.4,998.099976,201,2.7,0.0,0
0.0,0.0,23.77,20.48,3.88,238.79,998.75,0,0,23.9,998.200012,213,3.7,0.0,0
0.0,0.0,23.58,20.5,3.82,239.07,998.75,0,0,23.299999,998.099976,191,3.8,0.0,0
0.0,0.0,23.3,20.73,3.69,241.29,998.83,0,0,23.299999,998.099976,201,2.8,0.0,0
0.0,0.0,22.87,21.37,3.36,250.68,999.01,0,0,23.200001,998.099976,201,3.6,0.0,0
0.0,0.0,21.49,24.46,3.41,292.55,999.26,0,0,22.4,998.099976,189,2.6,0.0,0
0.0,0.0,19.53,29.58,3.97,333.42,999.74,0,0,22.1,998.099976,176,2.0,0.0,0
0.0,0.0,18.79,32.31,3.86,339.91,999.92,0,0,21.9,998.0,194,4.9,0.0,0
0.0,0.0,19.45,31.24,3.17,339.29,999.89,0,0,21.799999,998.0,201,3.8,0.0,0
0.0,0.0,19.94,30.23,2.99,337.82,999.97,0,0,21.700001,998.0,184,5.1,0.0,0
0.0,0.0,17.03,27.89,1.82,267.08,999.43,0,0,22.0,998.099976,188,1.9,0.0,0
0.0,0.0,16.69,29.16,2.61,263.53,999.53,0,0,21.6,998.099976,206,4.1,0.0,0
0.0,0.0,16.42,30.42,3.32,268.57,999.7,0,0,21.200001,998.099976,213,3.3,0.0,0
0.0,0.0,16.38,31.13,3.71,277.7,999.75,0,0,21.1,998.099976,199,1.5,0.0,0
0.0,0.0,16.4,31.52,3.9,287.42,999.61,0,0,20.6,998.400024,289,1.9,0.0,0
0.0,0.0,16.31,31.95,3.99,293.87,999.4,0,0,19.5,998.5,254,0.8,0.0,0
0.0,0.0,16.19,32.3,4.0,297.88,999.35,0,0,18.799999,998.299988,138,0.5,0.0,0
0.0,0.0,16.04,32.64,3.95,300.84,999.5,0,0,19.9,998.299988,160,0.3,0.0,0
0.0,0.0,15.9,32.85,3.85,304.12,999.78,0,0,20.1,998.099976,172,0.1,0.0,0
0.0,0.0,15.76,33.03,3.77,305.93,999.87,0,0,19.5,998.0,217,1.1,0.0,0
0.0,0.0,15.57,33.26,3.73,305.03,999.97,0,0,18.6,997.799988,192,1.2,0.0,0
0.0,0.0,15.41,33.42,3.74,302.35,1000.02,0,0,18.9,998.0,236,0.3,0.0,0
0.0,0.0,15.34,33.34,3.76,301.03,1000.17,0,0,17.1,998.299988,256,0.0,0.0,0
0.0,0.0,15.31,33.16,3.78,302.1,1000.15,0,0,16.9,998.599976,236,0.6,0.0,0
0.0,0.0,15.31,32.89,3.77,302.8,1000.13,0,0,15.8,998.599976,297,0.6,0.0,0
0.0,0.0,15.35,32.52,3.77,303.86,1000.26,0,0,15.8,998.599976,27,0.0,0.0,0
0.0,0.0,15.42,32.09,3.76,305.58,1000.33,0,0,17.1,998.5,302,0.6,0.0,0
0.0,0.0,15.43,31.8,3.77,306.68,1000.33,0,0,16.299999,998.400024,191,0.0,0.0,0
0.0,0.0,15.32,31.77,3.81,307.0,1000.25,0,0,16.6,998.599976,345,0.9,0.0,0
0.0,0.0,15.16,31.89,3.86,306.49,1000.4,0,0,16.1,998.700012,321,0.6,0.0,0
0.0,0.0,14.97,32.06,3.89,305.54,1000.54,0,0,16.299999,998.900024,340,1.0,0.0,0
6.22,2.26,14.85,32.12,3.86,304.65,1000.51,3,3,16.1,999.0,315,0.5,0.0,0
28.74,17.21,15.07,31.59,3.77,303.87,1000.49,15,17,17.4,999.0,340,0.3,0.05625,0
72.94,53.09,15.73,30.41,3.64,302.57,1000.48,26,39,17.1,999.0,283,0.6,0.116016,0
106.06,82.06,16.39,29.51,3.47,300.66,1000.36,60,80,17.0,999.0,272,1.1,0.207422,0
158.83,129.9,17.5,28.05,3.36,298.5,1000.21,60,117,17.6,999.0,320,0.7,0.362109,0
195.33,163.69,19.02,26.2,3.44,296.73,1000.23,101,115,19.299999,999.099976,306,1.5,0.587109,0
251.22,216.12,21.0,23.76,3.82,295.54,1000.47,146,117,20.299999,999.200012,284,0.3,0.8507809999999999,0
288.9,251.79,22.97,20.89,4.35,295.49,1000.69,198,205,21.200001,999.299988,301,0.4,1.153125,0
345.52,305.76,24.0,19.61,4.57,296.68,1000.84,253,286,22.0,999.5,302,1.7,1.458984,0
148.80094500151037,182.21231223858123,25.09,18.88,3.8243834305796334,174.6960612878412,1001.08,311,335,22.799999,999.400024,305,0.9,1.764844,1
438.57,395.08,26.06,17.32,4.79,299.81,1001.2,371,380,23.5,999.5,285,2.3,2.060156,0
474.89,430.13,26.74,16.87,4.84,298.04,1001.2,437,422,24.4,999.5,232,1.1,2.351953,0
528.03,481.48,27.51,16.36,4.61,295.85,1001.22,497,456,25.1,999.599976,278,1.4,2.619141,0
562.33,514.71,28.18,15.14,4.31,294.14,1001.23,541,483,26.0,999.700012,306,1.3,2.851172,0
611.82,562.72,28.8,14.48,3.96,290.9,1001.2,592,519,26.799999,999.599976,279,1.7,3.097265,0
643.35,593.36,29.37,13.69,3.66,285.42,1001.16,634,545,27.6,999.599976,329,1.9,3.297656,0
688.16,636.94,29.94,13.11,3.47,279.52,1000.99,680,574,27.9,999.5,273,1.4,3.5261720000000003,0
716.28,664.31,30.48,12.82,3.32,274.16,1000.67,719,604,28.0,999.5,239,2.0,3.684375,0
755.69,702.73,31.04,12.58,3.22,268.13,1000.28,760,642,28.6,999.5,236,2.1,3.825,0
780.02,726.46,31.59,12.07,3.31,260.95,999.96,802,689,29.299999,999.299988,275,1.4,3.905859,0
813.37,758.99,32.09,11.3,3.58,254.52,999.73,843,737,30.5,999.299988,317,0.8,4.042969,0
833.32,778.48,32.54,11.16,3.81,249.09,999.62,865,752,30.6,999.099976,154,0.4,3.965625,0
859.82,804.36,32.97,11.09,3.94,243.7,999.54,876,784,31.299999,998.900024,209,1.7,4.004297,0
875.21,819.39,33.4,10.81,4.08,239.93,999.42,879,806,31.6,998.799988,206,1.3,3.990234,0
894.73,838.48,33.85,10.3,4.23,239.07,999.26,908,832,31.0,998.599976,152,0.8,4.0359370000000006,0
905.16,848.68,34.27,9.81,4.35,240.7,999.14,937,849,31.0,998.599976,192,2.6,4.060547,0
916.58,859.86,34.66,9.36,4.46,245.57,999.04,956,863,31.299999,998.400024,208,1.4,4.007812,0
921.43,864.6,35.02,9.12,4.59,248.97,998.91,972,874,31.299999,998.200012,198,1.6,3.948047,0
924.64,867.76,35.38,8.9,4.71,250.15,998.77,979,874,31.5,998.0,234,1.8,3.860156,0
924.11,867.25,35.73,8.62,4.74,250.15,998.59,976,864,31.5,997.799988,196,2.9,3.772265,0
919.33,862.6,36.05,8.25,4.69,250.21,998.29,975,858,31.799999,997.400024,192,1.9,3.814453,0
913.38,856.8,36.34,7.88,4.61,250.19,997.93,981,856,32.400002,997.099976,202,2.2,3.698437,0
899.51,843.26,36.62,7.65,4.57,249.9,997.6,988,855,33.200001,996.900024,286,1.0,3.7125,0
887.01,831.05,36.88,7.4,4.58,250.01,997.31,978,833,33.099998,996.599976,212,1.2,3.733594,0
864.42,809.25,37.1,7.19,4.61,248.24,997.03,953,813,33.299999,996.400024,211,1.1,3.730078,0
847.77,792.71,37.28,6.98,4.69,243.61,996.76,918,785,33.299999,996.0,183,4.4,3.807422,0
818.58,764.23,37.39,6.91,4.89,239.6,996.48,887,758,33.5,995.900024,176,2.9,3.810937000000001,0
796.56,742.74,37.51,6.91,5.14,235.62,996.21,855,726,33.400002,995.700012,202,3.9,3.796875,0
760.82,707.89,37.71,6.73,5.29,233.2,995.95,818,689,33.5,995.400024,179,2.8,3.719531,0
735.63,683.36,38.05,6.26,5.49,242.47,995.67,778,648,33.400002,995.0,203,3.0,3.617578,0
695.15,643.95,38.33,5.85,6.14,260.19,995.43,730,609,34.099998,994.900024,191,3.4,3.459375,0
665.99,615.6,38.48,5.69,7.0,268.24,995.23,676,576,34.099998,994.900024,181,3.7,3.294141,0
619.48,570.38,38.54,5.71,7.41,271.32,995.14,632,543,33.599998,994.799988,163,1.2,3.107812,0
586.97,538.82,38.61,5.73,7.32,277.29,995.09,598,507,33.799999,994.599976,187,5.7,2.882812,0
536.09,489.49,38.59,5.79,7.25,281.99,995.01,561,465,33.400002,994.5,183,3.9,2.615625,0
500.81,455.34,38.5,5.94,7.6,279.36,994.91,533,435,33.299999,994.5,194,1.2,2.380078,0
446.57,402.97,38.28,6.15,8.21,274.58,994.89,496,394,32.900002,994.299988,175,1.5,2.109375,0
410.01,367.75,38.11,6.21,8.52,273.26,994.95,445,346,32.599998,994.299988,227,2.0,1.838672,0
354.84,314.82,38.01,6.08,8.22,272.55,994.99,383,297,32.200001,994.099976,206,4.5,1.543359,0
317.72,279.36,37.98,5.94,7.6,269.41,994.95,315,249,31.799999,994.0,194,2.9,1.248047,0
261.53,225.99,37.81,6.04,7.02,266.34,994.85,251,206,31.4,994.0,188,5.3,0.966797,0
224.07,190.69,37.56,6.43,6.49,266.86,994.73,192,162,31.200001,994.099976,201,4.9,0.706641,0
168.84,139.22,36.89,7.21,5.85,268.76,994.67,141,123,31.0,994.099976,188,3.1,0.474609,0
133.1,106.49,35.8,8.37,5.13,267.8,994.66,93,88,30.4,994.299988,197,2.9,0.291797,0
82.02,61.0,34.09,10.03,4.59,264.21,994.72,57,56,29.799999,994.200012,192,3.2,0.158203,0
50.7,34.5,32.52,11.73,4.38,260.52,994.83,30,26,29.299999,994.299988,187,3.4,0.045703,0
11.62,5.41,30.94,13.41,4.4,258.0,994.88,10,7,28.299999,994.400024,185,2.2,0.0,0
0.0,0.0,29.66,14.83,4.41,256.92,994.93,0,0,28.1,994.400024,181,3.4,0.0,0
0.0,0.0,28.67,15.81,4.37,256.6,995.06,0,0,27.6,994.5,191,2.0,0.0,0
0.0,0.0,27.93,16.27,4.32,256.08,995.2,0,0,27.200001,994.599976,184,1.6,0.0,0
0.0,0.0,27.35,16.42,4.27,254.82,995.34,0,0,27.299999,994.700012,189,3.6,0.0,0
0.0,0.0,26.78,16.61,4.2,252.97,995.47,0,0,27.299999,994.900024,213,5.1,0.0,0
0.0,0.0,26.1,17.04,4.08,250.61,995.6,0,0,27.299999,995.0,203,4.3,0.0,0
